,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
12755,7.0,8.0,148.0,0.0,4.0,6.0,35.0,18.0,1.0,71.0,1.0,0.0,0.0,0.5384615384615384,19.30769230769231,11.384615384615385,0.4615384615384616,2.6923076923076925,1.3846153846153846,0.07692307692307693
12756,9.0,34.0,112.0,0.0,3.0,13.0,23.0,31.0,9.0,26.0,4.0,0.0,0.0,0.75,1.4166666666666667,9.333333333333334,1.0833333333333333,1.9166666666666667,2.583333333333333,0.75
12757,22.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.5,3.5,0.0,0.0,0.0,0.0
12758,25.0,26.0,114.0,0.0,0.0,6.0,61.0,23.0,4.0,54.0,5.0,0.0,0.0,1.6666666666666667,2.7333333333333334,7.6,0.4,4.066666666666666,1.5333333333333334,0.26666666666666666
12759,0.0,0.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,87.0,0.0,0.0,0.0,0.0
12760,0.0,0.0,37.0,0.0,0.0,6.0,0.0,9.0,0.0,20.0,1.0,0.0,0.0,0.0,1.3333333333333333,6.166666666666668,1.0,0.0,1.5,0.0
12761,1.0,2.0,138.0,0.0,1.0,6.0,13.0,8.0,0.0,4.0,3.0,0.0,0.0,0.1111111111111111,3.333333333333333,15.333333333333336,0.6666666666666666,1.4444444444444444,0.8888888888888888,0.0
12762,0.0,0.0,769.0,0.0,87.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,51.26666666666666,0.06666666666666668,0.0,0.0,0.0
12763,69.0,49.0,255.0,0.0,17.0,61.0,118.0,69.0,11.0,70.0,4.0,0.0,0.0,4.6,4.133333333333334,17.0,4.066666666666666,7.866666666666666,4.6,0.7333333333333333
12764,29.0,30.0,317.0,0.0,2.0,1.0,44.0,71.0,11.0,31.0,11.0,0.0,0.0,2.4166666666666665,2.6666666666666665,26.41666666666667,0.08333333333333333,3.6666666666666665,5.916666666666668,0.9166666666666666
12765,6.0,5.0,72.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,2.0,5.333333333333333,24.0,0.6666666666666666,0.0,0.6666666666666666,0.0
12766,26.0,16.0,172.0,0.0,8.0,15.0,111.0,46.0,9.0,100.0,29.0,0.0,0.0,1.7333333333333334,5.7333333333333325,11.466666666666667,1.0,7.4,3.066666666666667,0.6
12767,0.0,0.0,841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.636363636363638,76.45454545454545,0.2727272727272727,0.0,0.0,0.0
12768,209.0,122.0,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.076923076923073,6.230769230769233,47.07692307692307,0.0,0.0,0.0,0.0
12769,3.0,7.0,158.0,0.0,1.0,11.0,2.0,11.0,8.0,0.0,0.0,0.0,0.0,0.2,4.666666666666667,10.533333333333333,0.7333333333333333,0.13333333333333333,0.7333333333333333,0.5333333333333333
12770,4.0,6.0,39.0,0.0,0.0,3.0,17.0,4.0,0.0,2.0,1.0,0.0,0.0,1.3333333333333333,0.6666666666666666,13.0,1.0,5.666666666666668,1.3333333333333333,0.0
12771,0.0,0.0,25.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,2.0,0.0
12772,57.0,93.0,192.0,0.0,66.0,41.0,110.0,74.0,10.0,24.0,3.0,0.0,0.0,4.384615384615385,8.307692307692307,14.769230769230768,3.1538461538461537,8.461538461538463,5.6923076923076925,0.7692307692307693
12773,0.0,0.0,16.0,0.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.5,0.0,2.5,0.0
12774,11.0,16.0,279.0,0.0,0.0,4.0,63.0,52.0,16.0,29.0,6.0,0.0,0.0,0.7333333333333333,3.0,18.6,0.26666666666666666,4.2,3.466666666666667,1.0666666666666669
12775,10.0,2.0,75.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,6.25,0.0,0.0,0.0,0.0
12776,0.0,0.0,161.0,0.0,13.0,91.0,9.0,41.0,0.0,7.0,3.0,0.0,0.0,0.0,1.0,32.2,18.2,1.8,8.2,0.0
12777,0.0,0.0,38.0,0.0,0.0,0.0,5.0,9.0,0.0,8.0,1.0,0.0,0.0,0.0,0.42857142857142855,5.428571428571429,0.0,0.7142857142857143,1.2857142857142858,0.0
12778,128.0,94.0,265.0,0.0,0.0,1.0,67.0,30.0,0.0,8.0,4.0,0.0,1.0,8.533333333333333,6.666666666666668,17.666666666666668,0.06666666666666668,4.466666666666667,2.0,0.0
12779,12.0,7.0,76.0,0.0,9.0,7.0,17.0,37.0,10.0,25.0,2.0,0.0,0.0,1.3333333333333333,6.333333333333332,8.444444444444445,0.7777777777777778,1.8888888888888888,4.111111111111111,1.1111111111111112
12780,93.0,73.0,360.0,0.0,1.0,54.0,137.0,56.0,22.0,11.0,9.0,1.0,1.0,6.642857142857142,4.214285714285714,25.714285714285715,3.8571428571428568,9.785714285714286,4.0,1.5714285714285714
12781,2.0,2.0,49.0,0.0,0.0,0.0,10.0,18.0,13.0,27.0,1.0,0.0,0.0,0.2,0.3,4.9,0.0,1.0,1.8,1.3
12782,1.0,0.0,28.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,4.666666666666667,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666
12783,2.0,3.0,514.0,0.0,1.0,5.0,12.0,50.0,0.0,3.0,1.0,0.0,0.0,0.15384615384615385,43.30769230769231,39.53846153846154,0.38461538461538464,0.9230769230769232,3.8461538461538463,0.0
12784,598.0,556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.86666666666667,15.333333333333336,0.0,0.0,0.0,0.0,0.0
12785,49.0,16.0,715.0,0.0,18.0,13.0,84.0,83.0,21.0,27.0,9.0,0.0,0.0,3.7692307692307687,6.0,55.0,1.0,6.461538461538463,6.384615384615384,1.6153846153846154
12786,0.0,0.0,202.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,22.44444444444445,0.0,0.0,0.2222222222222222,0.0
12787,29.0,356.0,263.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,2.9,3.4,26.3,0.0,0.0,3.0,0.0
12788,19.0,1.0,88.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7142857142857144,0.14285714285714285,12.571428571428573,0.42857142857142855,0.0,0.0,0.0
12789,27.0,0.0,347.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.5333333333333333,23.13333333333333,0.4666666666666667,0.0,0.0,0.0
12790,21.0,17.0,465.0,0.0,6.0,75.0,86.0,95.0,35.0,66.0,9.0,0.0,0.0,1.4,6.066666666666666,31.0,5.0,5.7333333333333325,6.333333333333332,2.333333333333333
12791,3.0,0.0,70.0,0.0,1.0,6.0,14.0,39.0,2.0,37.0,2.0,0.0,0.0,0.3,0.2,7.0,0.6,1.4,3.9,0.2
12792,9.0,20.0,33.0,0.0,16.0,19.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.9,0.3,3.3,1.9,0.9,1.0,0.0
12793,0.0,3.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,171.0,0.0,0.0,0.0,0.0
12794,4.0,0.0,581.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.8571428571428568,41.5,0.2857142857142857,0.0,0.0,0.0
12795,0.0,3.0,82.0,0.0,7.0,9.0,12.0,32.0,0.0,6.0,3.0,0.0,0.0,0.0,4.428571428571429,11.714285714285715,1.2857142857142858,1.7142857142857142,4.571428571428571,0.0
12796,0.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,2.0,0.0
12797,8.0,10.0,255.0,0.0,14.0,42.0,6.0,71.0,0.0,10.0,9.0,0.0,0.0,0.5714285714285714,4.714285714285714,18.214285714285715,3.0,0.42857142857142855,5.071428571428571,0.0
12798,49.0,18.0,57.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.166666666666666,4.0,9.5,0.0,0.16666666666666666,0.0,0.16666666666666666
12799,3.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,21.66666666666667,0.0,0.0,0.0,0.0
12800,3.0,4.0,348.0,0.0,3.0,6.0,13.0,21.0,0.0,5.0,6.0,0.0,0.0,0.3333333333333333,7.4444444444444455,38.66666666666666,0.6666666666666666,1.4444444444444444,2.333333333333333,0.0
12801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12802,162.0,51.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.461538461538465,8.23076923076923,51.84615384615386,0.0,0.0,0.0,0.0
12803,56.0,99.0,562.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,176.0,140.5,0.0,0.0,0.25,0.0
12804,1.0,1.0,186.0,0.0,0.0,2.0,90.0,17.0,8.0,12.0,6.0,0.0,0.0,0.09090909090909093,1.6363636363636365,16.90909090909091,0.18181818181818185,8.181818181818182,1.5454545454545454,0.7272727272727273
12805,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,0.0,0.0,0.0,0.0
12806,3.0,4.0,137.0,0.0,0.0,12.0,2.0,10.0,2.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.2857142857142858,19.571428571428573,1.7142857142857142,0.2857142857142857,1.4285714285714286,0.2857142857142857
12807,9.0,1.0,147.0,0.0,5.0,8.0,6.0,25.0,0.0,4.0,4.0,0.0,0.0,0.8181818181818182,32.54545454545455,13.363636363636365,0.7272727272727273,0.5454545454545454,2.272727272727273,0.0
12808,1.0,0.0,52.0,0.0,0.0,6.0,7.0,22.0,1.0,15.0,4.0,0.0,0.0,0.125,1.0,6.5,0.75,0.875,2.75,0.125
12809,1.0,4.0,30.0,0.0,21.0,3.0,6.0,9.0,1.0,20.0,1.0,0.0,0.0,0.1,2.1,3.0,0.3,0.6,0.9,0.1
12810,0.0,0.0,358.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,25.57142857142857,0.07142857142857142,0.0,0.0,0.0
12811,813.0,256.0,675.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.2,0.3333333333333333,45.0,0.06666666666666668,0.0,0.0,0.0
12812,0.0,0.0,538.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.666666666666668,179.33333333333337,6.666666666666668,0.0,0.0,0.0
12813,1.0,8.0,180.0,0.0,0.0,1.0,50.0,22.0,0.0,5.0,1.0,0.0,0.0,0.125,2.625,22.5,0.125,6.25,2.75,0.0
12814,1.0,2.0,80.0,0.0,0.0,2.0,12.0,16.0,0.0,10.0,1.0,0.0,0.0,0.2,2.8,16.0,0.4,2.4,3.2,0.0
12815,14.0,2.0,83.0,0.0,13.0,2.0,0.0,11.0,0.0,82.0,1.0,0.0,0.0,1.5555555555555556,1.0,9.222222222222221,0.2222222222222222,0.0,1.2222222222222223,0.0
12816,25.0,35.0,410.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,7.75,51.25,0.125,0.0,0.0,0.0
12817,0.0,0.0,69.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,17.25,0.0,0.0,1.0,0.0
12818,16.0,12.0,316.0,0.0,6.0,32.0,85.0,87.0,80.0,55.0,10.0,0.0,0.0,1.1428571428571428,4.071428571428571,22.57142857142857,2.2857142857142856,6.071428571428571,6.2142857142857135,5.7142857142857135
12819,11.0,0.0,1009.0,0.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,3.6666666666666665,336.3333333333333,1.6666666666666667,0.0,0.0,0.0
12820,150.0,78.0,93.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,18.75,1.125,11.625,0.0,0.0,0.25,0.0
12821,0.0,0.0,304.0,0.0,14.0,14.0,14.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,3.083333333333333,25.33333333333333,1.1666666666666667,1.1666666666666667,3.333333333333333,0.0
12822,18.0,13.0,332.0,33.0,3.0,10.0,49.0,123.0,6.0,89.0,21.0,0.0,0.0,1.2,6.466666666666668,22.13333333333333,0.6666666666666666,3.2666666666666666,8.2,0.4
12823,1.0,0.0,120.0,0.0,0.0,1.0,16.0,32.0,0.0,12.0,1.0,0.0,0.0,0.1111111111111111,3.111111111111111,13.333333333333336,0.1111111111111111,1.7777777777777777,3.555555555555556,0.0
12824,36.0,22.0,464.0,0.0,14.0,12.0,42.0,67.0,2.0,23.0,6.0,0.0,0.0,2.4,3.333333333333333,30.93333333333333,0.8,2.8,4.466666666666667,0.13333333333333333
12825,2.0,0.0,60.0,0.0,0.0,3.0,1.0,13.0,0.0,52.0,2.0,0.0,0.0,0.2857142857142857,2.142857142857143,8.571428571428571,0.42857142857142855,0.14285714285714285,1.8571428571428568,0.0
12826,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,6.0,0.0,0.0,0.0,0.0
12827,9.0,34.0,282.0,0.0,11.0,2.0,14.0,32.0,1.0,8.0,8.0,0.0,0.0,0.8181818181818182,5.909090909090909,25.63636363636364,0.18181818181818185,1.2727272727272727,2.9090909090909087,0.09090909090909093
12828,0.0,0.0,81.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,16.2,0.0,0.2,0.4,0.0
12829,1.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.21428571428571427,29.42857142857143,0.0,0.0,0.0,0.0
12830,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,14.2,0.0,0.0,0.0,0.0
12831,2.0,4.0,627.0,0.0,19.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,12.2,41.8,0.4666666666666667,0.06666666666666668,0.0,0.0
12832,66.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0
12833,18.0,35.0,289.0,0.0,29.0,31.0,27.0,57.0,8.0,42.0,4.0,0.0,0.0,1.2857142857142858,9.714285714285714,20.642857142857142,2.2142857142857144,1.9285714285714288,4.071428571428571,0.5714285714285714
12834,32.0,37.0,354.0,0.0,6.0,24.0,188.0,23.0,0.0,40.0,2.0,0.0,0.0,2.1333333333333333,6.2,23.6,1.6,12.533333333333333,1.5333333333333334,0.0
12835,1.0,1.0,79.0,0.0,2.0,8.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,0.1,4.8,7.9,0.8,0.4,1.7,0.0
12836,0.0,0.0,126.0,0.0,2.0,3.0,1.0,14.0,0.0,24.0,4.0,0.0,0.0,0.0,1.4,25.2,0.6,0.2,2.8,0.0
12837,6.0,51.0,2.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0
12838,50.0,68.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.8666666666666667,0.0,0.0,0.0,0.0,0.0
12839,5.0,11.0,343.0,0.0,18.0,32.0,51.0,51.0,0.0,10.0,1.0,0.0,0.0,0.4166666666666667,2.75,28.58333333333333,2.6666666666666665,4.25,4.25,0.0
12840,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.25,13.0,0.125,0.0,0.125,0.5,0.0
12841,22.0,19.0,457.0,0.0,1.0,23.0,163.0,48.0,59.0,100.0,5.0,0.0,0.0,1.4666666666666666,3.8,30.466666666666665,1.5333333333333334,10.866666666666667,3.2,3.933333333333333
12842,21.0,5.0,390.0,0.0,0.0,14.0,64.0,66.0,17.0,20.0,11.0,0.0,0.0,1.4,5.866666666666666,26.0,0.9333333333333332,4.266666666666667,4.4,1.1333333333333333
12843,1.0,0.0,137.0,0.0,13.0,15.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.2,7.4,27.4,3.0,0.0,0.6,0.0
12844,0.0,2.0,395.0,0.0,0.0,9.0,20.0,23.0,1.0,15.0,11.0,0.0,0.0,0.0,2.333333333333333,32.916666666666664,0.75,1.6666666666666667,1.9166666666666667,0.08333333333333333
12845,47.0,91.0,256.0,1.0,8.0,23.0,18.0,131.0,1.0,58.0,1.0,0.0,0.0,3.3571428571428568,43.214285714285715,18.285714285714285,1.6428571428571428,1.2857142857142858,9.357142857142858,0.07142857142857142
12846,0.0,0.0,251.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.875,31.375,0.125,0.0,0.0,0.0
12847,35.0,61.0,255.0,0.0,0.0,20.0,210.0,42.0,6.0,72.0,3.0,0.0,0.0,2.333333333333333,3.733333333333333,17.0,1.3333333333333333,14.0,2.8,0.4
12848,0.0,0.0,42.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.5,0.0,1.5,0.0
12849,8.0,10.0,133.0,0.0,10.0,15.0,69.0,25.0,1.0,88.0,1.0,0.0,0.0,0.5333333333333333,3.0,8.866666666666667,1.0,4.6,1.6666666666666667,0.06666666666666668
12850,61.0,9.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.066666666666666,1.0,17.0,0.0,0.0,0.0,0.0
12851,3.0,6.0,275.0,0.0,3.0,17.0,1.0,48.0,15.0,0.0,0.0,0.0,0.0,0.2,4.2,18.33333333333333,1.1333333333333333,0.06666666666666668,3.2,1.0
12852,4.0,34.0,327.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.75,81.75,0.0,0.0,0.25,0.0
12853,65.0,169.0,3148.0,0.0,149.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.5,1.1,314.8,0.7,0.0,0.0,0.0
12854,23.0,14.0,274.0,0.0,1.0,0.0,18.0,34.0,3.0,36.0,4.0,0.0,0.0,1.7692307692307692,1.4615384615384617,21.076923076923077,0.0,1.3846153846153846,2.6153846153846154,0.2307692307692308
12855,7.0,10.0,9.0,0.0,14.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.75,0.75,22.41666666666667,0.0,0.0,0.0
12856,160.0,59.0,621.0,0.0,12.0,18.0,322.0,102.0,73.0,100.0,12.0,0.0,0.0,10.666666666666666,10.933333333333335,41.4,1.2,21.466666666666665,6.8,4.866666666666666
12857,0.0,5.0,62.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,4.75,15.5,0.0,0.0,0.5,0.0
12858,26.0,11.0,33.0,0.0,27.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428568,5.357142857142857,2.357142857142857,0.07142857142857142,0.07142857142857142,1.0,0.0
12859,146.0,99.0,2957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.230769230769232,3.0769230769230766,227.4615384615384,0.0,0.0,0.0,0.0
12860,26.0,16.0,337.0,0.0,8.0,7.0,7.0,6.0,0.0,18.0,2.0,0.0,0.0,2.363636363636364,6.909090909090909,30.63636363636364,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.0
12861,3.0,10.0,135.0,0.0,1.0,1.0,40.0,53.0,18.0,62.0,1.0,0.0,0.0,0.2,3.066666666666667,9.0,0.06666666666666668,2.6666666666666665,3.533333333333333,1.2
12862,8.0,2.0,267.0,0.0,1.0,8.0,81.0,17.0,6.0,5.0,1.0,0.0,0.0,0.8,2.8,26.7,0.8,8.1,1.7,0.6
12863,0.0,0.0,129.0,0.0,0.0,3.0,0.0,4.0,0.0,24.0,1.0,0.0,0.0,0.0,1.7142857142857142,18.428571428571427,0.42857142857142855,0.0,0.5714285714285714,0.0
12864,10.0,24.0,261.0,0.0,0.0,0.0,2.0,23.0,0.0,3.0,1.0,0.0,0.0,0.7142857142857143,3.1428571428571432,18.642857142857142,0.0,0.14285714285714285,1.6428571428571428,0.0
12865,5.0,3.0,113.0,4.0,0.0,28.0,7.0,23.0,1.0,12.0,1.0,0.0,0.0,0.3333333333333333,2.2,7.533333333333332,1.8666666666666667,0.4666666666666667,1.5333333333333334,0.06666666666666668
12866,8.0,8.0,343.0,0.0,4.0,17.0,10.0,61.0,2.0,8.0,4.0,0.0,0.0,0.5333333333333333,3.8666666666666663,22.86666666666667,1.1333333333333333,0.6666666666666666,4.066666666666666,0.13333333333333333
12867,9.0,12.0,254.0,0.0,11.0,35.0,34.0,53.0,19.0,0.0,0.0,0.0,1.0,0.6,8.466666666666667,16.933333333333334,2.333333333333333,2.2666666666666666,3.533333333333333,1.2666666666666666
12868,56.0,0.0,320.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.733333333333333,0.7333333333333333,21.33333333333333,0.13333333333333333,0.0,0.0,0.0
12869,6.0,9.0,78.0,0.0,3.0,11.0,9.0,30.0,4.0,0.0,0.0,0.0,1.0,0.5,1.5,6.5,0.9166666666666666,0.75,2.5,0.3333333333333333
12870,0.0,0.0,110.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,13.75,0.25,0.0,0.0,0.0
12871,1.0,3.0,98.0,0.0,2.0,1.0,2.0,8.0,3.0,94.0,5.0,0.0,0.0,0.2,3.2,19.6,0.2,0.4,1.6,0.6
12872,16.0,5.0,231.0,0.0,4.0,3.0,15.0,48.0,5.0,81.0,3.0,0.0,0.0,1.2307692307692308,5.230769230769232,17.76923076923077,0.2307692307692308,1.1538461538461535,3.692307692307693,0.38461538461538464
12873,1.0,2.0,103.0,0.0,0.0,13.0,7.0,17.0,3.0,35.0,2.0,0.0,0.0,0.1111111111111111,1.7777777777777777,11.444444444444445,1.4444444444444444,0.7777777777777778,1.8888888888888888,0.3333333333333333
12874,1.0,10.0,68.0,0.0,1.0,5.0,5.0,22.0,0.0,39.0,2.0,0.0,0.0,0.08333333333333333,0.75,5.666666666666668,0.4166666666666667,0.4166666666666667,1.8333333333333333,0.0
12875,23.0,20.0,125.0,0.0,7.0,2.0,29.0,51.0,10.0,99.0,3.0,0.0,0.0,2.875,8.75,15.625,0.25,3.625,6.375,1.25
12876,2.0,4.0,136.0,0.0,0.0,5.0,88.0,22.0,4.0,26.0,2.0,0.0,0.0,0.14285714285714285,2.0,9.714285714285714,0.35714285714285715,6.2857142857142865,1.5714285714285714,0.2857142857142857
12877,15.0,7.0,246.0,0.0,8.0,35.0,54.0,75.0,18.0,38.0,10.0,0.0,0.0,1.0714285714285714,7.928571428571429,17.571428571428573,2.5,3.8571428571428568,5.357142857142857,1.2857142857142858
12878,127.0,104.0,415.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.466666666666667,214.0,27.66666666666667,0.2,0.0,0.0,0.0
12879,2.0,2.0,151.0,0.0,0.0,9.0,24.0,19.0,0.0,14.0,1.0,0.0,0.0,0.14285714285714285,1.7142857142857142,10.785714285714288,0.6428571428571429,1.7142857142857142,1.3571428571428572,0.0
12880,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,49.0,0.0,0.0,0.0,0.0
12881,0.0,0.0,10.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.5,0.0,0.0,1.0,0.0
12882,0.0,0.0,55.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,18.33333333333333,0.0,2.6666666666666665,1.3333333333333333,0.0
12883,2.0,0.0,259.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.8,17.266666666666666,0.5333333333333333,0.0,0.0,0.0
12884,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,27.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,3.0,0.0
12885,18.0,21.0,255.0,0.0,7.0,8.0,273.0,94.0,15.0,37.0,28.0,0.0,0.0,1.2857142857142858,6.2857142857142865,18.214285714285715,0.5714285714285714,19.5,6.7142857142857135,1.0714285714285714
12886,5.0,17.0,112.0,0.0,0.0,1.0,19.0,16.0,0.0,33.0,2.0,0.0,0.0,0.625,3.625,14.0,0.125,2.375,2.0,0.0
12887,10.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0
12888,4.0,33.0,447.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,22.33333333333333,149.0,0.0,0.0,0.0,0.0
12889,2.0,4.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.0
12890,29.0,16.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,3.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
12891,1.0,17.0,649.0,0.0,2.0,9.0,17.0,61.0,0.0,5.0,7.0,0.0,0.0,0.06666666666666668,8.8,43.26666666666666,0.6,1.1333333333333333,4.066666666666666,0.0
12892,16.0,29.0,259.0,0.0,0.0,2.0,3.0,14.0,1.0,2.0,1.0,0.0,0.0,1.3333333333333333,4.75,21.58333333333333,0.16666666666666666,0.25,1.1666666666666667,0.08333333333333333
12893,7.0,2.0,52.0,0.0,1.0,1.0,13.0,14.0,10.0,11.0,3.0,0.0,1.0,0.7,2.5,5.2,0.1,1.3,1.4,1.0
12894,5.0,6.0,604.0,0.0,13.0,24.0,83.0,85.0,3.0,56.0,3.0,0.0,0.0,0.3333333333333333,7.2,40.266666666666666,1.6,5.533333333333332,5.666666666666668,0.2
12895,1.0,3.0,163.0,0.0,0.0,1.0,3.0,19.0,2.0,0.0,0.0,0.0,0.0,0.1,1.3,16.3,0.1,0.3,1.9,0.2
12896,0.0,0.0,4.0,0.0,24.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.0,0.75,0.25,0.25,0.0
12897,6.0,10.0,789.0,0.0,15.0,31.0,35.0,73.0,6.0,12.0,18.0,0.0,0.0,0.4615384615384616,6.615384615384616,60.69230769230769,2.3846153846153846,2.6923076923076925,5.615384615384616,0.4615384615384616
