,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
21335,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,21.5,0.0,0.0,0.0,0.0
21336,0.0,9.0,74.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,37.0,0.0,0.0,1.5,0.0
21337,11.0,2.0,28.0,0.0,3.0,2.0,1.0,18.0,0.0,90.0,1.0,0.0,0.0,2.2,3.4,5.6,0.4,0.2,3.6,0.0
21338,2.0,1.0,91.0,19.0,1.0,12.0,78.0,19.0,7.0,97.0,1.0,0.0,0.0,0.25,4.625,11.375,1.5,9.75,2.375,0.875
21339,0.0,0.0,168.0,0.0,0.0,0.0,2.0,1.0,0.0,10.0,4.0,0.0,0.0,0.0,0.3333333333333333,28.0,0.0,0.3333333333333333,0.16666666666666666,0.0
21340,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,35.5,0.0,0.0,0.0,0.0
21341,27.0,8.0,98.0,0.0,145.0,145.0,56.0,28.0,2.0,81.0,8.0,0.0,0.0,3.8571428571428568,10.714285714285714,14.0,20.714285714285715,8.0,4.0,0.2857142857142857
21342,8.0,11.0,187.0,0.0,2.0,35.0,64.0,31.0,11.0,0.0,0.0,0.0,0.0,1.0,3.125,23.375,4.375,8.0,3.875,1.375
21343,0.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.25,0.0,0.0,0.0,0.0
21344,0.0,0.0,35.0,0.0,22.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.666666666666664,1.0,2.0,1.3333333333333333,0.0
21345,1.0,5.0,128.0,0.0,1.0,1.0,116.0,19.0,0.0,93.0,6.0,0.0,0.0,0.125,4.375,16.0,0.125,14.5,2.375,0.0
21346,0.0,0.0,14.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.5,0.0,0.0,0.0
21347,6.0,20.0,242.0,0.0,14.0,5.0,22.0,29.0,6.0,44.0,5.0,0.0,0.0,0.75,5.75,30.25,0.625,2.75,3.625,0.75
21348,4.0,1.0,196.0,0.0,7.0,12.0,34.0,43.0,1.0,9.0,3.0,0.0,0.0,0.5,3.125,24.5,1.5,4.25,5.375,0.125
21349,6.0,8.0,93.0,0.0,0.0,6.0,1.0,19.0,10.0,10.0,1.0,0.0,0.0,1.0,7.5,15.5,1.0,0.16666666666666666,3.1666666666666665,1.6666666666666667
21350,9.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
21351,3.0,0.0,113.0,0.0,0.0,1.0,19.0,22.0,0.0,15.0,5.0,0.0,0.0,0.42857142857142855,5.7142857142857135,16.142857142857142,0.14285714285714285,2.7142857142857144,3.1428571428571432,0.0
21352,26.0,22.0,56.0,0.0,1.0,22.0,14.0,36.0,11.0,77.0,1.0,0.0,0.0,3.7142857142857135,12.571428571428573,8.0,3.1428571428571432,2.0,5.142857142857143,1.5714285714285714
21353,0.0,0.0,83.0,0.0,0.0,5.0,23.0,5.0,0.0,5.0,2.0,0.0,0.0,0.0,0.5,20.75,1.25,5.75,1.25,0.0
21354,149.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.625,0.0,0.0,0.0,0.0,0.0,0.0
21355,0.0,7.0,33.0,0.0,0.0,4.0,9.0,8.0,3.0,22.0,1.0,0.0,0.0,0.0,1.75,8.25,1.0,2.25,2.0,0.75
21356,0.0,4.0,116.0,0.0,13.0,13.0,37.0,10.0,1.0,17.0,1.0,0.0,0.0,0.0,1.2857142857142858,16.571428571428573,1.8571428571428568,5.285714285714286,1.4285714285714286,0.14285714285714285
21357,3.0,4.0,42.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,1.0,0.0,0.0,0.6,2.6,8.4,0.0,1.4,0.0,0.0
21358,0.0,0.0,284.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,35.5,0.0,0.0,0.0,0.0
21359,39.0,1.0,122.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.875,0.125,15.25,0.125,0.0,0.0,0.0
21360,2.0,0.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.875,25.125,0.0,0.0,0.0,0.0
21361,89.0,0.0,619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.8,123.8,0.0,0.0,0.0,0.0
21362,13.0,14.0,84.0,0.0,0.0,17.0,29.0,41.0,4.0,21.0,1.0,0.0,0.0,1.8571428571428568,2.7142857142857144,12.0,2.4285714285714284,4.142857142857143,5.857142857142858,0.5714285714285714
21363,2.0,2.0,88.0,0.0,0.0,0.0,4.0,9.0,5.0,9.0,2.0,0.0,0.0,0.25,2.875,11.0,0.0,0.5,1.125,0.625
21364,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,1.5,0.0,0.0,0.0
21365,44.0,10.0,158.0,0.0,25.0,2.0,71.0,21.0,3.0,0.0,0.0,0.0,0.0,5.5,9.625,19.75,0.25,8.875,2.625,0.375
21366,46.0,32.0,74.0,0.0,10.0,2.0,44.0,36.0,5.0,97.0,12.0,0.0,0.0,5.75,4.75,9.25,0.25,5.5,4.5,0.625
21367,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0,0.0,1.25,0.0,2.0,0.0,0.0,0.0
21368,8.0,8.0,167.0,0.0,2.0,42.0,38.0,38.0,0.0,14.0,1.0,0.0,0.0,1.0,2.75,20.875,5.25,4.75,4.75,0.0
21369,0.0,0.0,73.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.6,0.0,0.0,0.4,0.0
21370,5.0,3.0,88.0,0.0,2.0,10.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.4285714285714284,12.571428571428573,1.4285714285714286,0.0,2.0,0.2857142857142857
21371,0.0,0.0,50.0,0.0,0.0,0.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,8.333333333333334,0.0,2.1666666666666665,1.5,0.0
21372,1.0,3.0,105.0,0.0,0.0,9.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.125,9.375,13.125,1.125,0.0,3.0,0.125
21373,140.0,97.0,20.0,0.0,0.0,1.0,57.0,29.0,1.0,18.0,1.0,0.0,0.0,17.5,5.375,2.5,0.125,7.125,3.625,0.125
21374,4.0,4.0,144.0,0.0,0.0,8.0,50.0,49.0,21.0,14.0,2.0,0.0,0.0,0.5714285714285714,9.428571428571429,20.571428571428573,1.1428571428571428,7.142857142857142,7.0,3.0
21375,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0
21376,4.0,2.0,47.0,0.0,0.0,0.0,55.0,13.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.333333333333333,7.833333333333332,0.0,9.166666666666666,2.1666666666666665,0.0
21377,19.0,6.0,103.0,0.0,2.0,1.0,8.0,10.0,1.0,54.0,3.0,0.0,0.0,3.8,1.6,20.6,0.2,1.6,2.0,0.2
21378,5.0,2.0,126.0,0.0,0.0,6.0,5.0,15.0,2.0,22.0,2.0,0.0,0.0,0.7142857142857143,1.1428571428571428,18.0,0.8571428571428571,0.7142857142857143,2.142857142857143,0.2857142857142857
21379,5.0,1.0,41.0,0.0,0.0,5.0,24.0,8.0,1.0,14.0,7.0,0.0,0.0,0.625,1.25,5.125,0.625,3.0,1.0,0.125
21380,112.0,265.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.4,45.4,0.0,0.0,0.0,0.0
21381,9.0,15.0,233.0,3.0,7.0,6.0,26.0,79.0,2.0,100.0,4.0,0.0,0.0,1.125,10.25,29.125,0.75,3.25,9.875,0.25
21382,0.0,0.0,198.0,0.0,0.0,14.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,24.75,1.75,0.25,0.75,0.0
21383,8.0,10.0,97.0,0.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,7.375,12.125,0.125,0.625,1.0,0.0
21384,0.0,1.0,123.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.375,0.25,0.0,0.0,0.0
21385,2.0,3.0,29.0,0.0,2.0,19.0,8.0,13.0,7.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.8571428571428568,4.142857142857143,2.7142857142857144,1.1428571428571428,1.8571428571428568,1.0
21386,41.0,3.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666664,6.333333333333332,27.0,0.0,0.0,0.0,0.0
21387,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,10.0,0.0,0.0,0.0,0.0
21388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0
21389,0.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,2.0,0.0
21390,0.0,2.0,30.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.5,15.0,0.5,2.5,2.5,0.5
21391,2.0,2.0,103.0,0.0,0.0,47.0,0.0,20.0,3.0,22.0,2.0,0.0,0.0,0.2857142857142857,10.571428571428571,14.714285714285715,6.7142857142857135,0.0,2.8571428571428568,0.42857142857142855
21392,0.0,0.0,15.0,0.0,0.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,3.5,7.5,0.5,0.5,1.0,0.0
21393,0.0,0.0,66.0,0.0,2.0,4.0,11.0,12.0,0.0,12.0,1.0,0.0,0.0,0.0,3.2,13.2,0.8,2.2,2.4,0.0
21394,4.0,11.0,266.0,0.0,1.0,27.0,251.0,25.0,14.0,77.0,5.0,0.0,0.0,0.5,5.0,33.25,3.375,31.375,3.125,1.75
21395,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0
21396,9.0,4.0,199.0,0.0,0.0,11.0,17.0,39.0,1.0,10.0,4.0,0.0,0.0,1.125,3.375,24.875,1.375,2.125,4.875,0.125
21397,6.0,8.0,96.0,0.0,0.0,8.0,7.0,15.0,1.0,29.0,5.0,0.0,0.0,0.8571428571428571,5.285714285714286,13.714285714285715,1.1428571428571428,1.0,2.142857142857143,0.14285714285714285
21398,49.0,104.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.7142857142857143,40.857142857142854,0.0,0.0,0.0,0.0
21399,6.0,13.0,12.0,0.0,0.0,0.0,20.0,33.0,26.0,13.0,5.0,0.0,0.0,0.8571428571428571,4.714285714285714,1.7142857142857142,0.0,2.8571428571428568,4.714285714285714,3.7142857142857135
21400,10.0,3.0,326.0,0.0,62.0,61.0,33.0,18.0,2.0,2.0,1.0,0.0,0.0,1.25,13.5,40.75,7.625,4.125,2.25,0.25
21401,2.0,3.0,101.0,0.0,1.0,29.0,6.0,29.0,3.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.0,14.428571428571427,4.142857142857143,0.8571428571428571,4.142857142857143,0.42857142857142855
21402,0.0,1.0,59.0,0.0,0.0,5.0,2.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,15.666666666666664,19.666666666666668,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0
21403,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
21404,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0
21405,176.0,38.0,257.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,14.0,64.25,0.0,3.5,0.25,0.0
21406,1.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.1428571428571428,28.285714285714285,0.0,0.0,0.0,0.0
21407,4.0,3.0,289.0,0.0,1.0,4.0,28.0,25.0,1.0,5.0,7.0,0.0,0.0,0.5,41.0,36.125,0.5,3.5,3.125,0.125
21408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21409,10.0,13.0,204.0,0.0,187.0,241.0,45.0,69.0,2.0,7.0,1.0,0.0,0.0,1.25,11.625,25.5,30.125,5.625,8.625,0.25
21410,12.0,17.0,61.0,0.0,8.0,12.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,1.2857142857142858,8.714285714285714,1.7142857142857142,2.0,1.8571428571428568,0.0
21411,8.0,3.0,109.0,0.0,2.0,2.0,40.0,22.0,4.0,77.0,7.0,0.0,0.0,1.0,8.375,13.625,0.25,5.0,2.75,0.5
21412,2.0,2.0,72.0,0.0,0.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.25,2.125,9.0,0.25,0.125,3.75,0.0
21413,0.0,0.0,17.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,17.0,5.0,0.0,1.0,0.0
21414,3.0,0.0,465.0,0.0,4.0,49.0,3.0,53.0,6.0,12.0,3.0,0.0,0.0,0.375,7.25,58.125,6.125,0.375,6.625,0.75
21415,3.0,2.0,291.0,1.0,5.0,5.0,68.0,55.0,9.0,18.0,5.0,0.0,0.0,0.42857142857142855,7.142857142857142,41.57142857142857,0.7142857142857143,9.714285714285714,7.857142857142858,1.2857142857142858
21416,52.0,20.0,44.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,13.0,6.0,11.0,0.0,0.5,1.0,0.25
21417,2.0,0.0,62.0,0.0,15.0,29.0,2.0,2.0,1.0,10.0,2.0,0.0,0.0,0.4,17.2,12.4,5.8,0.4,0.4,0.2
21418,11.0,6.0,68.0,0.0,0.0,7.0,83.0,12.0,0.0,55.0,2.0,0.0,0.0,1.5714285714285714,2.8571428571428568,9.714285714285714,1.0,11.857142857142858,1.7142857142857142,0.0
21419,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.75,7.5,0.0,0.0,0.25,0.0
21420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21421,0.0,1.0,30.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,8.5,15.0,1.5,0.0,0.0,0.5
21422,3.0,12.0,25.0,0.0,0.0,1.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.5,2.1666666666666665,4.166666666666667,0.16666666666666666,0.0,1.6666666666666667,0.3333333333333333
21423,139.0,88.0,295.0,0.0,1.0,27.0,78.0,49.0,60.0,57.0,15.0,0.0,0.0,17.375,6.125,36.875,3.375,9.75,6.125,7.5
21424,13.0,40.0,163.0,0.0,3.0,9.0,17.0,13.0,0.0,25.0,1.0,0.0,0.0,1.625,16.75,20.375,1.125,2.125,1.625,0.0
21425,0.0,9.0,129.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,64.5,0.0,0.0,1.0,0.0
21426,16.0,8.0,90.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,45.0,2.5,0.0,1.5,0.0
21427,1.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,5.333333333333333,17.0,0.0,0.0,0.0,0.0
21428,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,15.5,0.0,0.0,0.0,0.0
21429,4.0,20.0,57.0,0.0,10.0,23.0,42.0,28.0,9.0,58.0,3.0,0.0,0.0,0.5,8.375,7.125,2.875,5.25,3.5,1.125
21430,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,1.3333333333333333,0.0,0.6666666666666666
21431,0.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0
21432,0.0,0.0,55.0,0.0,0.0,0.0,2.0,8.0,0.0,20.0,1.0,0.0,0.0,0.0,3.0,27.5,0.0,1.0,4.0,0.0
21433,20.0,11.0,156.0,0.0,0.0,0.0,13.0,8.0,5.0,7.0,8.0,0.0,0.0,3.333333333333333,8.833333333333334,26.0,0.0,2.1666666666666665,1.3333333333333333,0.8333333333333334
21434,1.0,9.0,168.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.125,0.75,21.0,0.0,0.0,0.0,0.125
21435,8.0,14.0,253.0,0.0,19.0,29.0,29.0,52.0,1.0,52.0,5.0,0.0,0.0,1.0,21.0,31.625,3.625,3.625,6.5,0.125
21436,0.0,3.0,20.0,0.0,0.0,13.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,6.666666666666668,4.333333333333333,0.3333333333333333,1.0,0.0
21437,0.0,9.0,87.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,5.75,21.75,0.0,0.0,0.75,0.0
21438,12.0,18.0,54.0,0.0,2.0,1.0,27.0,24.0,3.0,100.0,3.0,0.0,0.0,1.7142857142857142,1.8571428571428568,7.7142857142857135,0.14285714285714285,3.8571428571428568,3.4285714285714284,0.42857142857142855
21439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,19.33333333333333,0.0,0.0,0.0,0.0
21441,3.0,7.0,144.0,0.0,0.0,9.0,81.0,20.0,0.0,43.0,19.0,0.0,0.0,0.42857142857142855,5.7142857142857135,20.571428571428573,1.2857142857142858,11.571428571428573,2.8571428571428568,0.0
21442,4.0,2.0,51.0,0.0,2.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.5,8.5,0.16666666666666666,0.16666666666666666,2.1666666666666665,0.0
21443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21444,0.0,1.0,89.0,0.0,1.0,3.0,6.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,1.6666666666666667,29.66666666666667,1.0,2.0,0.6666666666666666,0.0
21445,0.0,9.0,123.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,9.666666666666666,41.0,0.0,0.6666666666666666,0.6666666666666666,0.0
21446,20.0,24.0,212.0,0.0,4.0,3.0,49.0,75.0,10.0,100.0,13.0,0.0,0.0,2.5,7.5,26.5,0.375,6.125,9.375,1.25
21447,2.0,1.0,51.0,0.0,1.0,2.0,37.0,12.0,5.0,18.0,1.0,0.0,0.0,0.4,2.6,10.2,0.4,7.4,2.4,1.0
21448,5.0,2.0,58.0,0.0,15.0,3.0,27.0,23.0,2.0,14.0,5.0,0.0,0.0,0.625,8.375,7.25,0.375,3.375,2.875,0.25
21449,1.0,0.0,199.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,28.42857142857143,0.0,0.0,0.0,0.0
21450,166.0,223.0,133.0,0.0,2.0,56.0,68.0,10.0,21.0,53.0,1.0,0.0,0.0,20.75,6.0,16.625,7.0,8.5,1.25,2.625
21451,2.0,0.0,33.0,0.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,16.5,11.0,0.0,0.0,0.0
21452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21453,32.0,38.0,206.0,1.0,4.0,5.0,120.0,23.0,0.0,100.0,5.0,0.0,0.0,4.571428571428571,3.1428571428571432,29.42857142857143,0.7142857142857143,17.142857142857142,3.2857142857142856,0.0
21454,0.0,1.0,47.0,0.0,0.0,2.0,2.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,7.75,11.75,0.5,0.5,2.0,2.25
21455,0.0,1.0,337.0,0.0,13.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.875,42.125,0.375,0.0,0.0,0.0
21456,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,18.5,0.0,0.0,0.0,0.0
21457,23.0,8.0,115.0,0.0,4.0,15.0,9.0,49.0,3.0,60.0,2.0,0.0,0.0,2.875,3.5,14.375,1.875,1.125,6.125,0.375
21458,11.0,6.0,44.0,0.0,1.0,1.0,27.0,9.0,3.0,0.0,0.0,0.0,0.0,1.8333333333333333,2.0,7.333333333333332,0.16666666666666666,4.5,1.5,0.5
21459,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,30.0,0.0,0.0,0.0,0.0
21460,0.0,42.0,304.0,0.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.33333333333333,101.33333333333331,6.333333333333332,0.0,0.0,0.0
21461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21462,11.0,27.0,512.0,0.0,1.0,9.0,47.0,64.0,16.0,46.0,10.0,0.0,0.0,1.375,12.625,64.0,1.125,5.875,8.0,2.0
21463,1.0,2.0,259.0,0.0,1.0,4.0,7.0,13.0,1.0,6.0,4.0,0.0,0.0,0.125,2.125,32.375,0.5,0.875,1.625,0.125
21464,0.0,1.0,14.0,0.0,0.0,7.0,19.0,6.0,1.0,76.0,1.0,0.0,0.0,0.0,1.0,14.0,7.0,19.0,6.0,1.0
21465,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
21466,3.0,4.0,24.0,0.0,0.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,24.0,12.0,0.0,4.0,1.0
21467,12.0,4.0,178.0,0.0,0.0,3.0,52.0,28.0,3.0,76.0,5.0,0.0,0.0,1.7142857142857142,3.1428571428571432,25.42857142857143,0.42857142857142855,7.428571428571429,4.0,0.42857142857142855
21468,67.0,105.0,101.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,11.166666666666664,0.6666666666666666,16.833333333333332,0.5,0.0,0.8333333333333334,0.0
21469,0.0,7.0,13.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,1.0,2.0,0.0
21470,46.0,14.0,20.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,6.0,4.0,0.8,0.8,0.0,0.0
21471,6.0,5.0,128.0,0.0,8.0,25.0,40.0,36.0,14.0,46.0,5.0,0.0,0.0,0.8571428571428571,6.0,18.285714285714285,3.571428571428572,5.7142857142857135,5.142857142857143,2.0
21472,44.0,10.0,69.0,0.0,8.0,5.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,7.333333333333332,3.1666666666666665,11.5,0.8333333333333334,2.0,1.3333333333333333,0.0
21473,5.0,3.0,36.0,0.0,0.0,23.0,20.0,40.0,25.0,44.0,4.0,0.0,0.0,0.625,4.5,4.5,2.875,2.5,5.0,3.125
21474,1.0,0.0,196.0,0.0,5.0,63.0,1.0,9.0,2.0,1.0,1.0,0.0,0.0,0.14285714285714285,11.857142857142858,28.0,9.0,0.14285714285714285,1.2857142857142858,0.2857142857142857
21475,0.0,1.0,172.0,0.0,0.0,6.0,63.0,13.0,2.0,3.0,1.0,0.0,0.0,0.0,3.625,21.5,0.75,7.875,1.625,0.25
21476,7.0,2.0,13.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,3.333333333333333,4.333333333333333,0.3333333333333333,0.6666666666666666,2.0,0.0
21477,9.0,13.0,128.0,0.0,0.0,7.0,38.0,33.0,1.0,13.0,1.0,0.0,0.0,1.125,4.5,16.0,0.875,4.75,4.125,0.125
21478,2.0,4.0,106.0,0.0,15.0,36.0,7.0,27.0,10.0,0.0,0.0,0.0,0.0,0.25,8.125,13.25,4.5,0.875,3.375,1.25
21479,1.0,0.0,48.0,0.0,0.0,4.0,23.0,6.0,2.0,0.0,0.0,0.0,0.0,0.25,0.5,12.0,1.0,5.75,1.5,0.5
21480,2.0,2.0,70.0,0.0,0.0,0.0,7.0,21.0,4.0,26.0,4.0,0.0,0.0,0.4,2.6,14.0,0.0,1.4,4.2,0.8
21481,4.0,7.0,155.0,0.0,4.0,36.0,2.0,41.0,5.0,14.0,1.0,0.0,0.0,0.5,4.0,19.375,4.5,0.25,5.125,0.625
21482,0.0,1.0,46.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,26.0,46.0,0.0,1.0,1.0,0.0
21483,0.0,3.0,26.0,0.0,62.0,21.0,0.0,5.0,0.0,31.0,1.0,0.0,0.0,0.0,0.8571428571428571,3.7142857142857135,3.0,0.0,0.7142857142857143,0.0
21484,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.2,0.2,0.0,0.0,0.0
21485,5.0,0.0,96.0,0.0,7.0,16.0,4.0,23.0,3.0,59.0,2.0,0.0,0.0,1.25,2.5,24.0,4.0,1.0,5.75,0.75
21486,0.0,0.0,157.0,0.0,0.0,1.0,77.0,27.0,0.0,6.0,2.0,0.0,0.0,0.0,1.0,26.16666666666667,0.16666666666666666,12.833333333333336,4.5,0.0
21487,0.0,0.0,78.0,0.0,0.0,0.0,33.0,12.0,6.0,20.0,3.0,0.0,0.0,0.0,2.142857142857143,11.142857142857142,0.0,4.714285714285714,1.7142857142857142,0.8571428571428571
21488,4.0,9.0,41.0,0.0,5.0,5.0,8.0,4.0,0.0,6.0,2.0,0.0,0.0,1.0,0.75,10.25,1.25,2.0,1.0,0.0
