actor_account,login_count,play_time,max_level,playtime_per_day,abyss,sit_count,exp_get_amout,money_get_count,teleport_count,killed_by_pc,killed_by_npc,reborn_count,sit_count_perday,login_total_day,item_get_count_perday,money_get_count_perday,use_portal_count_perday,teleport_count_perday,total_party_time,sit_count/play_time,killed_by_pc/play_time,killed_by_npc/play_time,total-party_time/play_time,teleport_count/play_time,play_time/login_count,exp_get_amount/play_time,playtime_per_day/login_total_day,max_level/login_count,reborn_count/login_count,sit_count/max_level,play_time/question_count,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
20196501,16,189648,0,27092.57143,0,118,246821664,2400,400,224,94,195,16.85714286,7,380.5714286,342.8571429,0.285714286,57.14285714,14656,0.000622205,0.001181136,0.000495655,0.077280013,0.002109171,11853,1301.472539,3870.367347,0,12.1875,0,1458.830769,19,4,133,0,0,5,36,33,1,0,0,0,1,2.714285714,3.428571429,19,0.714285714,5.142857143,4.714285714,0.142857143
20196513,283,402099,42,57442.71429,333,86,318183950,2257,316,154,47,124,12.28571429,7,20792,322.4285714,0,45.14285714,27057,0.000213878,0.00038299,0.000116887,0.067289399,0.000785876,1420.844523,791.307489,8206.102041,0.148409894,0.438162544,2.047619048,3117.046512,13,6,151,0,2,1,10,44,0,88,4,0,0,1.857142857,26.14285714,21.57142857,0.142857143,1.428571429,6.285714286,0
20196516,20,471187,0,67312.42857,0,0,0,15,4,0,0,0,0,7,34426.42857,2.142857143,0,0.571428571,0,0,0,0,0,8.49E-06,23559.35,0,9616.061224,0,0,0,0,69,147,0,0,0,0,0,0,0,0,0,0,0,9.857142857,0,0,0,0,0,0
20196519,28,82942,0,13823.66667,0,320,32555786,279,218,69,58,122,53.33333333,6,6919,46.5,0.166666667,36.33333333,6342,0.003858118,0.000831907,0.000699284,0.076463071,0.002628343,2962.214286,392.5126715,2303.944444,0,4.357142857,0,7540.181818,0,1,78,0,0,6,11,13,16,7,2,0,1,0,5.166666667,13,1,1.833333333,2.166666667,2.666666667
20196526,54,112083,37,16011.85714,0,187,44736511,1000,168,9,29,32,26.71428571,7,441,142.8571429,0,24,3480,0.001668406,8.03E-05,0.000258737,0.031048419,0.001498889,2075.611111,399.1373446,2287.408163,0.685185185,0.592592593,5.054054054,1383.740741,3,1,233,0,0,6,2,19,1,8,1,0,0,0.428571429,3.285714286,33.28571429,0.857142857,0.285714286,2.714285714,0.142857143
20196531,31,78658,33,19664.5,0,208,28107268,75,97,4,31,27,52,4,182.25,18.75,0,24.25,3811,0.002644359,5.09E-05,0.000394111,0.048450253,0.001233187,2537.354839,357.3351471,4916.125,1.064516129,0.870967742,6.303030303,2712.344828,12,1,156,0,0,2,11,18,0,3,2,0,0,3,6.5,39,0.5,2.75,4.5,0
20196537,10,29926,44,9975.333333,0,69,42307785,377,50,2,25,22,23,3,326,125.6666667,0,16.66666667,936,0.002305687,6.68E-05,0.000835394,0.03127715,0.001670788,2992.6,1413.746742,3325.111111,4.4,2.2,1.568181818,1425.047619,2,6,29,0,1,1,0,10,0,0,0,0,0,0.666666667,8,9.666666667,0.333333333,0,3.333333333,0
20196540,4,14905,11,4968.333333,0,24,297590,111,11,0,0,1,8,3,81.33333333,37,0,3.666666667,0,0.001610198,0,0,0,0.000738007,3726.25,19.96578329,1656.111111,2.75,0.25,2.181818182,621.0416667,4,1,25,0,0,0,0,2,0,0,0,0,0,1.333333333,3.666666667,8.333333333,0,0,0.666666667,0
20196547,48,303799,50,43399.85714,0,112,408883966,2136,400,41,32,41,16,7,6551.285714,305.1428571,0.142857143,57.14285714,11708,0.000368665,0.000134958,0.000105333,0.038538639,0.00131666,6329.145833,1345.902936,6199.979592,1.041666667,0.854166667,2.24,2430.392,17,5,447,0,15,19,43,18,10,27,2,0,0,2.428571429,9.428571429,63.85714286,2.714285714,6.142857143,2.571428571,1.428571429
20196549,37,214583,0,30654.71429,0,221,381492772,3616,435,212,37,144,31.57142857,7,1636.714286,516.5714286,0,62.14285714,23420,0.001029905,0.000987963,0.000172427,0.109141917,0.002027188,5799.540541,1777.833155,4379.244898,0,3.891891892,0,2384.255556,18,8,242,0,1,14,111,9,8,100,5,0,0,2.571428571,3.428571429,34.57142857,2,15.85714286,1.285714286,1.142857143
20196556,34,214092,0,30584.57143,0,544,227932282,2081,342,309,52,159,77.71428571,7,3228.428571,297.2857143,0.285714286,48.85714286,13960,0.002540964,0.001443305,0.000242886,0.065205613,0.001597444,6296.823529,1064.646423,4369.22449,0,4.676470588,0,492.1655172,29,24,43,0,1,6,227,21,44,53,3,0,1,4.142857143,5,6.142857143,0.857142857,32.42857143,3,6.285714286
20196559,51,150005,35,25000.83333,172,91,102028773,1253,313,101,43,98,15.16666667,6,8754.333333,208.8333333,0.333333333,52.16666667,8377,0.000606646,0.000673311,0.000286657,0.055844805,0.002086597,2941.27451,680.1691477,4166.805556,0.68627451,1.921568627,2.6,1401.915888,3,2,36,0,0,2,52,40,3,4,3,0,0,0.5,5,6,0.333333333,8.666666667,6.666666667,0.5
20196561,209,332571,41,47510.14286,0,116,493511414,4408,577,190,72,179,16.57142857,7,2959.428571,629.7142857,0,82.42857143,19862,0.000348798,0.000571307,0.000216495,0.059722586,0.001734968,1591.248804,1483.927985,6787.163265,0.196172249,0.85645933,2.829268293,1112.277592,33,67,198,0,198,172,25,49,9,35,2,0,0,4.714285714,9.142857143,28.28571429,24.57142857,3.571428571,7,1.285714286
20196567,39,145143,42,24190.5,0,252,65439020,2142,266,43,38,64,42,6,1187.833333,357,0.333333333,44.33333333,9307,0.001736219,0.00029626,0.000261811,0.064122968,0.001832675,3721.615385,450.858946,4031.75,1.076923077,1.641025641,6,810.8547486,2,8,282,0,4,5,76,19,2,33,5,0,0,0.333333333,7,47,0.833333333,12.66666667,3.166666667,0.333333333
20196574,39,134007,0,19143.85714,0,105,125706013,1651,255,162,28,103,15,7,1407.714286,235.8571429,0.285714286,36.42857143,2677,0.000783541,0.001208892,0.000208944,0.019976568,0.001902886,3436.076923,938.0555717,2734.836735,0,2.641025641,0,937.1118881,13,3,101,0,4,4,37,39,3,28,1,0,0,1.857142857,3,14.42857143,0.571428571,5.285714286,5.571428571,0.428571429
20196577,64,118736,50,19789.33333,0,74,249484252,1068,155,6,12,17,12.33333333,6,368.6666667,178,0.166666667,25.83333333,22469,0.000623231,5.05E-05,0.000101065,0.189234941,0.001305417,1855.25,2101.167733,3298.222222,0.78125,0.265625,1.48,1484.2,0,0,68,0,0,1,2,12,0,29,1,0,0,0,4.166666667,11.33333333,0.166666667,0.333333333,2,0
20196582,41,206825,0,29546.42857,0,77,137812628,1250,255,95,44,88,11,7,4281.571429,178.5714286,0.428571429,36.42857143,23662,0.000372295,0.000459326,0.00021274,0.114405899,0.001232926,5044.512195,666.324806,4220.918367,0,2.146341463,0,4700.568182,5,6,89,0,0,0,7,27,0,53,2,0,0,0.714285714,4.714285714,12.71428571,0,1,3.857142857,0
20196587,19,34035,0,5672.5,399,2,16090455,89,70,51,4,55,0.333333333,6,24.5,14.83333333,0,11.66666667,116,5.88E-05,0.001498457,0.000117526,0.003408256,0.002056706,1791.315789,472.7620097,945.4166667,0,2.894736842,0,3094.090909,0,1,0,0,0,2,0,7,0,0,0,0,0,0,1,0,0.333333333,0,1.166666667,0
20196597,20,611064,36,87294.85714,0,1186,172292015,340,341,93,299,276,169.4285714,7,5770.142857,48.57142857,0,48.71428571,0,0.001940877,0.000152194,0.00048931,0,0.000558043,30553.2,281.9541243,12470.69388,1.8,13.8,32.94444444,1683.371901,104,101,1276,0,1,0,0,0,0,0,0,0,0,14.85714286,3.714285714,182.2857143,0,0,0,0
20196607,13,473017,0,67573.85714,0,901,638606786,5755,37,0,25,23,128.7142857,7,4659.428571,822.1428571,0,5.285714286,0,0.001904794,0,5.29E-05,0,7.82E-05,36385.92308,1350.071532,9653.408163,0,1.769230769,0,0,0,0,195,0,0,1,0,0,0,0,0,0,0,0,0.428571429,27.85714286,0.142857143,0,0,0
20196608,10,80347,38,11478.14286,0,87,33812796,544,51,2,17,13,12.42857143,7,339.8571429,77.71428571,0,7.285714286,8500,0.001082803,2.49E-05,0.000211582,0.105791131,0.000634747,8034.7,420.83458,1639.734694,3.8,1.3,2.289473684,4017.35,3,5,29,0,0,1,1,8,6,13,1,0,0,0.428571429,2.571428571,4.142857143,0.142857143,0.142857143,1.142857143,0.857142857
20196617,84,163226,39,23318,0,130,277083083,2085,268,31,56,59,18.57142857,7,7684.571429,297.8571429,0,38.28571429,29631,0.000796442,0.000189921,0.000343083,0.181533579,0.001641895,1943.166667,1697.542567,3331.142857,0.464285714,0.702380952,3.333333333,611.3333333,28,20,149,0,5,5,126,28,6,20,7,0,0,4,2.142857143,21.28571429,0.714285714,18,4,0.857142857
20196623,6,81806,0,16361.2,0,27,27187146,344,98,59,3,32,5.4,5,1267.8,68.8,0,19.6,638,0.000330049,0.000721218,3.67E-05,0.007798939,0.001197956,13634.33333,332.3368213,3272.24,0,5.333333333,0,20451.5,1,2,9,0,0,0,6,11,7,0,0,0,0,0.2,1.4,1.8,0,1.2,2.2,1.4
20196636,51,116164,21,16594.85714,0,186,102495722,1507,149,17,25,34,26.57142857,7,5521.142857,215.2857143,0,21.28571429,172,0.001601185,0.000146345,0.000215213,0.001480665,0.001282669,2277.72549,882.3363693,2370.693878,0.411764706,0.666666667,8.857142857,2471.574468,5,9,217,0,1,1,6,17,0,0,0,0,0,0.714285714,4.571428571,31,0.142857143,0.857142857,2.428571429,0
20196651,9,52140,34,8690,0,174,25311326,53,93,14,22,30,29,6,171.6666667,8.833333333,0.5,15.5,5069,0.003337169,0.000268508,0.000421941,0.097219026,0.001783659,5793.333333,485.4492904,1448.333333,3.777777778,3.333333333,5.117647059,1533.529412,1,4,96,0,0,2,21,13,5,6,1,0,0,0.166666667,2.5,16,0.333333333,3.5,2.166666667,0.833333333
20196654,8,24713,0,4942.6,272,22,19818750,130,32,9,12,12,4.4,5,64.2,26,0,6.4,79,0.00089022,0.000364181,0.000485574,0.003196698,0.001294865,3089.125,801.9564602,988.52,0,1.5,0,0,0,0,0,0,0,4,5,5,15,0,0,0,0,0,0.4,0,0.8,1,1,3
20196658,16,61759,0,12351.8,0,61,97691756,1177,122,48,10,40,12.2,5,4130.8,235.4,0,24.4,3353,0.00098771,0.000777215,0.00016192,0.054291682,0.001975421,3859.9375,1581.82218,2470.36,0,2.5,0,395.8910256,0,0,72,0,0,0,0,12,1,0,0,0,0,0,1.4,14.4,0,0,2.4,0.2
20196674,22,137749,0,27549.8,0,117,177012527,1916,196,116,32,75,23.4,5,4913.4,383.2,0.2,39.2,2277,0.000849371,0.000842111,0.000232307,0.016530066,0.001422878,6261.318182,1285.036748,5509.96,0,3.409090909,0,3935.685714,4,7,190,2,0,37,47,28,9,56,1,0,0,0.8,3,38,7.4,9.4,5.6,1.8
20196675,15,53526,0,10705.2,0,7,11521080,41,37,0,8,4,1.4,5,2804.4,8.2,0,7.4,0,0.000130778,0,0.00014946,0,0.000691253,3568.4,215.2426858,2141.04,0,0.266666667,0,0,3,2,0,0,1,4,4,3,1,20,1,0,0,0.6,1.8,0,0.8,0.8,0.6,0.2
20196677,25,82004,42,16400.8,0,64,60650897,919,126,18,28,28,12.8,5,212.6,183.8,0.2,25.2,4763,0.00078045,0.000219501,0.000341447,0.058082533,0.00153651,3280.16,739.6090069,3280.16,1.68,1.12,1.523809524,1907.069767,2,4,57,0,3,5,6,23,1,0,0,0,0,0.4,1,11.4,1,1.2,4.6,0.2
20196686,14,70838,0,17709.5,0,0,46497,51,30,78,0,85,0,4,3,12.75,0,7.5,620,0,0.001101104,0,0.008752365,0.000423502,5059.857143,0.656384991,4427.375,0,6.071428571,0,0,0,0,0,0,4,51,0,15,0,0,0,0,0,0,0,0,12.75,0,3.75,0
20196696,13,69286,41,23095.33333,0,115,36691706,1087,58,6,13,16,38.33333333,3,437.3333333,362.3333333,0,19.33333333,0,0.001659787,8.66E-05,0.000187628,0,0.00083711,5329.692308,529.5688306,7698.444444,3.153846154,1.230769231,2.804878049,23095.33333,0,1,73,0,0,3,0,9,0,6,1,0,0,0,1.666666667,24.33333333,1,0,3,0
20196702,8,542518,34,77502.57143,0,37,54940982,36,108,17,28,38,5.285714286,7,4303.857143,5.142857143,0,15.42857143,0,6.82E-05,3.13E-05,5.16E-05,0,0.000199072,67814.75,101.2703394,11071.79592,4.25,4.75,1.088235294,0,42,20,4,0,41,0,0,0,0,0,0,0,0,6,0.714285714,0.571428571,0,0,0,0
20196714,78,24384,0,3483.428571,0,0,0,40,32,0,0,0,0,7,582.8571429,5.714285714,0,4.571428571,0,0,0,0,0,0.001312336,312.6153846,0,497.6326531,0,0,0,0,13,25,1,0,1,52,0,0,0,0,0,0,0,1.857142857,0.571428571,0.142857143,7.428571429,0,0,0
20196723,30,136049,31,27209.8,0,271,157914083,1283,142,8,30,30,54.2,5,191.6,256.6,0,28.4,12955,0.001991929,5.88E-05,0.000220509,0.095223045,0.001043742,4534.966667,1160.714765,5441.96,1.033333333,1,8.741935484,5915.173913,5,0,108,0,0,0,12,33,3,6,1,0,0,1,4.4,21.6,0,2.4,6.6,0.6
20196726,25,116452,0,38817.33333,0,53,16636573,16,138,43,4,31,17.66666667,3,11084.66667,5.333333333,0,46,5178,0.000455123,0.000369251,3.43E-05,0.044464672,0.001185038,4658.08,142.8620633,12939.11111,0,1.24,0,2376.571429,9,18,18,0,16,2,29,16,4,87,2,0,0,3,10.33333333,6,0.666666667,9.666666667,5.333333333,1.333333333
20196741,32,175055,30,25007.85714,0,84,198918568,1438,176,66,49,68,12,7,4624.142857,205.4285714,0,25.14285714,0,0.000479849,0.000377024,0.000279912,0,0.001005398,5470.46875,1136.320402,3572.55102,0.9375,2.125,2.8,810.4398148,1,3,60,0,5,2,2,22,0,49,3,0,0,0.142857143,5.857142857,8.571428571,0.285714286,0.285714286,3.142857143,0
20196743,18,128726,35,21454.33333,0,67,39286006,932,170,45,41,64,11.16666667,6,2110.166667,155.3333333,0.166666667,28.33333333,25106,0.000520485,0.00034958,0.000318506,0.195034414,0.001320635,7151.444444,305.1909171,3575.722222,1.944444444,3.555555556,1.914285714,32181.5,5,14,57,0,1,0,15,14,0,17,1,0,0,0.833333333,3.333333333,9.5,0,2.5,2.333333333,0
20196763,173,263059,44,37579.85714,100,62,360315681,3354,372,84,46,75,8.857142857,7,5670.142857,479.1428571,0.571428571,53.14285714,38796,0.000235689,0.00031932,0.000174866,0.147480223,0.001414131,1520.572254,1369.714326,5368.55102,0.25433526,0.433526012,1.409090909,3329.860759,16,2,160,0,20,20,74,53,0,67,5,0,0,2.285714286,9.285714286,22.85714286,2.857142857,10.57142857,7.571428571,0
20196769,42,376506,50,53786.57143,0,156,287442638,3898,164,7,28,26,22.28571429,7,65.85714286,556.8571429,0,23.42857143,149330,0.000414336,1.86E-05,7.44E-05,0.396620505,0.000435584,8964.428571,763.4476954,7683.795918,1.19047619,0.619047619,3.12,23531.625,4,0,56,0,0,1,4,21,0,24,4,0,0,0.571428571,3.285714286,8,0.142857143,0.571428571,3,0
20196783,11,35689,0,5948.166667,0,46,60441756,646,52,7,3,9,7.666666667,6,4638.666667,107.6666667,0,8.666666667,0,0.001288913,0.000196139,8.41E-05,0,0.001457032,3244.454545,1693.568214,991.3611111,0,0.818181818,0,4461.125,3,2,31,0,4,10,3,8,7,37,1,0,0,0.5,0.666666667,5.166666667,1.666666667,0.5,1.333333333,1.166666667
20196795,5,38949,44,9737.25,0,31,43297733,510,107,7,15,14,7.75,4,105.25,127.5,0,26.75,0,0.000795913,0.000179722,0.000385119,0,0.002747182,7789.8,1111.651981,2434.3125,8.8,2.8,0.704545455,3540.818182,27,3,31,0,0,1,0,7,0,0,0,0,0,6.75,1.5,7.75,0.25,0,1.75,0
20196798,9,94599,26,15766.5,0,59,11910907,458,113,1,14,14,9.833333333,6,379.1666667,76.33333333,0,18.83333333,17984,0.000623685,1.06E-05,0.000147993,0.190107718,0.001194516,10511,125.9094388,2627.75,2.888888889,1.555555556,2.269230769,822.6,7,3,366,0,0,0,2,4,0,4,3,0,0,1.166666667,2.666666667,61,0,0.333333333,0.666666667,0
20196806,14,477510,26,79585,0,79,7056953,29,57,26,2,26,13.16666667,6,15202.66667,4.833333333,0,9.5,0,0.000165442,5.44E-05,4.19E-06,0,0.000119369,34107.85714,14.77864966,13264.16667,1.857142857,1.857142857,3.038461538,0,42,10,72,0,9,0,0,0,1,0,0,0,0,7,1.166666667,12,0,0,0,0.166666667
20196825,61,119623,0,17089,0,165,184889384,1114,163,97,13,69,23.57142857,7,4786.714286,159.1428571,0,23.28571429,7419,0.001379333,0.000810881,0.000108675,0.062019846,0.001362614,1961.032787,1545.600629,2441.285714,0,1.131147541,0,1594.973333,60,18,29,0,0,4,48,17,5,0,0,0,0,8.571428571,4.714285714,4.142857143,0.571428571,6.857142857,2.428571429,0.714285714
20196851,42,57709,4,9618.166667,0,60,16694518,384,107,21,12,25,10,6,252,64,0,17.83333333,3534,0.001039699,0.000363895,0.00020794,0.061238282,0.00185413,1374.02381,289.2879447,1603.027778,0.095238095,0.595238095,15,4122.071429,0,0,32,0,1,19,0,7,0,0,0,0,0,0,2.166666667,5.333333333,3.166666667,0,1.166666667,0
20196862,89,243675,28,34810.71429,0,243,324482153,2953,334,96,62,74,34.71428571,7,13621,421.8571429,0,47.71428571,8367,0.00099723,0.000393967,0.000254437,0.034336719,0.001370678,2737.921348,1331.618562,4972.959184,0.314606742,0.831460674,8.678571429,5297.282609,30,46,164,0,0,18,125,17,22,5,1,0,0,4.285714286,9,23.42857143,2.571428571,17.85714286,2.428571429,3.142857143
20196874,94,246805,0,35257.85714,0,127,273179242,2286,379,208,34,173,18.14285714,7,279.2857143,326.5714286,0.285714286,54.14285714,38540,0.000514576,0.000842771,0.000137761,0.156155669,0.001535625,2625.585106,1106.862673,5036.836735,0,1.840425532,0,6494.868421,35,21,105,0,0,8,148,33,6,24,8,0,0,5,2.285714286,15,1.142857143,21.14285714,4.714285714,0.857142857
20196884,22,45140,0,9028,0,76,4848155,22,80,47,15,36,15.2,5,16,4.4,0.2,16,0,0.001683651,0.001041205,0.0003323,0,0.001772264,2051.818182,107.4026362,1805.6,0,1.636363636,0,45140,1,0,12,0,0,1,0,3,0,0,1,0,0,0.2,0.8,2.4,0.2,0,0.6,0
20196887,28,116986,14,19497.66667,0,41,42696513,1070,98,0,18,18,6.833333333,6,11054.66667,178.3333333,0,16.33333333,3917,0.000350469,0,0.000153865,0.033482639,0.000837707,4178.071429,364.9711333,3249.611111,0.5,0.642857143,2.928571429,79.96308954,34,29,103,0,25,2,5,13,0,0,0,0,0,5.666666667,7.833333333,17.16666667,0.333333333,0.833333333,2.166666667,0
20196893,40,214034,38,30576.28571,0,83,255284098,2106,188,1,24,14,11.85714286,7,1978,300.8571429,0,26.85714286,24195,0.000387789,4.67E-06,0.000112132,0.113042788,0.000878365,5350.85,1192.726847,4368.040816,0.95,0.35,2.184210526,4977.534884,93,136,117,0,0,13,43,31,16,33,7,0,0,13.28571429,3.571428571,16.71428571,1.857142857,6.142857143,4.428571429,2.285714286
20196898,9,47083,0,15694.33333,0,30,92952836,570,60,3,22,13,10,3,269,190,0,20,304,0.000637173,6.37E-05,0.00046726,0.006456683,0.001274345,5231.444444,1974.233503,5231.444444,0,1.444444444,0,3138.866667,6,3,32,0,0,4,16,11,0,45,1,0,0,2,1.333333333,10.66666667,1.333333333,5.333333333,3.666666667,0
20196903,17,575673,32,82239,0,12,42148740,7,45,0,21,22,1.714285714,7,1686.857143,1,0,6.428571429,6,2.08E-05,0,3.65E-05,1.04E-05,7.82E-05,33863.11765,73.21646143,11748.42857,1.882352941,1.294117647,0.375,0,1,1,2,0,33,4,2,3,0,1,1,0,0,0.142857143,0,0.285714286,0.571428571,0.285714286,0.428571429,0
20196906,6,13124,11,6562,0,15,389164,111,10,0,1,1,7.5,2,86,55.5,0,5,0,0.001142944,0,7.62E-05,0,0.000761963,2187.333333,29.65284974,3281,1.833333333,0.166666667,1.363636364,690.7368421,0,0,24,0,0,2,1,0,0,0,0,0,0,0,9.5,12,1,0.5,0,0
20196912,56,184872,4,26410.28571,0,181,179175099,1689,286,116,43,99,25.85714286,7,7465.571429,241.2857143,0,40.85714286,16007,0.000979056,0.000627461,0.000232593,0.086584231,0.001547016,3301.285714,969.1846196,3772.897959,0.071428571,1.767857143,45.25,3933.446809,46,57,77,0,20,4,77,25,7,97,2,0,0,6.571428571,5.285714286,11,0.571428571,11,3.571428571,1
20196917,30,148703,0,29740.6,0,67,222115512,1918,188,6,12,31,13.4,5,1353.2,383.6,0,37.6,4413,0.000450563,4.03E-05,8.07E-05,0.029676604,0.001264265,4956.766667,1493.68548,5948.12,0,1.033333333,0,1054.631206,2,1,109,0,0,0,0,25,0,19,3,0,0,0.4,2.2,21.8,0,0,5,0
20196919,87,149049,0,29809.8,0,78,146492786,1035,161,56,22,28,15.6,5,2001.8,207,0,32.2,11039,0.000523318,0.000375715,0.000147602,0.074062892,0.001080182,1713.206897,982.8498413,5961.96,0,0.32183908,0,741.5373134,7,25,116,0,6,13,6,14,0,6,1,0,0,1.4,8.4,23.2,2.6,1.2,2.8,0
20196920,19,605207,37,86458.14286,0,883,118526028,2527,185,93,44,105,126.1428571,7,7087.142857,361,0,26.42857143,0,0.001459005,0.000153666,7.27E-05,0,0.000305681,31853,195.8437824,12351.16327,1.947368421,5.526315789,23.86486486,9606.460317,153,96,491,0,0,1,0,0,0,0,0,0,0,21.85714286,2.571428571,70.14285714,0.142857143,0,0,0
20196921,38,225547,7,32221,0,49,156948749,3316,462,82,45,200,7,7,11965,473.7142857,0,66,10481,0.00021725,0.000363561,0.000199515,0.04646925,0.002048354,5935.447368,695.8582867,4603,0.184210526,5.263157895,7,1400.913043,4,2,192,0,9,26,27,28,6,13,1,0,0,0.571428571,15.85714286,27.42857143,3.714285714,3.857142857,4,0.857142857
20196922,4,20825,28,5206.25,0,18,9625683,262,8,1,5,6,4.5,4,23,65.5,0,2,0,0.000864346,4.80E-05,0.000240096,0,0.000384154,5206.25,462.2176711,1301.5625,7,1.5,0.642857143,3470.833333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.25,0
20196927,43,184303,0,26329,0,259,217064599,2100,248,133,29,97,37,7,12254,300,0.571428571,35.42857143,4166,0.001405295,0.000721638,0.00015735,0.022604081,0.00134561,4286.116279,1177.759445,3761.285714,0,2.255813953,0,2393.545455,16,8,104,0,3,6,59,28,12,0,0,0,0,2.285714286,4.142857143,14.85714286,0.857142857,8.428571429,4,1.714285714
20196938,8,14439,0,3609.75,0,18,384586,1,35,3,11,7,4.5,4,187,0.25,0,8.75,754,0.001246624,0.000207771,0.000761826,0.052219683,0.002423991,1804.875,26.63522405,902.4375,0,0.875,0,0,0,1,0,0,0,0,8,2,0,54,1,0,0,0,0,0,0,2,0.5,0
20196942,86,178857,48,29809.5,0,206,298558165,1722,208,57,43,59,34.33333333,6,755,287,0.333333333,34.66666667,18493,0.001151758,0.00031869,0.000240416,0.10339545,0.00116294,2079.732558,1669.256249,4968.25,0.558139535,0.686046512,4.291666667,1965.461538,13,0,280,0,0,0,9,23,4,42,5,0,0,2.166666667,1.5,46.66666667,0,1.5,3.833333333,0.666666667
20196945,91,239309,6,34187,0,86,288155580,3318,419,77,106,211,12.28571429,7,11687.28571,474,0,59.85714286,10032,0.000359368,0.00032176,0.000442942,0.041920697,0.001750874,2629.769231,1204.115098,4883.857143,0.065934066,2.318681319,14.33333333,903.0528302,2,2,368,0,14,33,26,41,0,12,3,0,0,0.285714286,8.857142857,52.57142857,4.714285714,3.714285714,5.857142857,0
20196946,2,12945,0,6472.5,0,7,4225084,16,11,0,0,0,3.5,2,1285.5,8,0,5.5,0,0.000540749,0,0,0,0.000849749,6472.5,326.387331,3236.25,0,0,0,2157.5,6,0,28,0,0,0,1,4,0,0,0,0,0,3,17.5,14,0,0.5,2,0
20196951,13,77914,0,12985.66667,0,79,120733067,899,115,85,10,57,13.16666667,6,109.6666667,149.8333333,0.333333333,19.16666667,390,0.001013938,0.001090946,0.000128347,0.005005519,0.001475986,5993.384615,1549.568332,2164.277778,0,4.384615385,0,4869.625,4,1,26,0,1,17,14,15,12,82,2,0,0,0.666666667,1,4.333333333,2.833333333,2.333333333,2.5,2
20196953,67,292255,34,48709.16667,0,233,216235773,2466,365,131,122,119,38.83333333,6,10763.66667,411,0.166666667,60.83333333,17118,0.000797249,0.000448239,0.000417444,0.058572137,0.001248909,4362.014925,739.8873347,8118.194444,0.507462687,1.776119403,6.852941176,3109.095745,23,20,271,0,10,4,86,20,8,15,3,0,0,3.833333333,8.666666667,45.16666667,0.666666667,14.33333333,3.333333333,1.333333333
20196966,9,23405,0,11702.5,0,0,215361,4,26,0,1,2,0,2,3158.5,2,0,13,0,0,0,4.27E-05,0,0.001110874,2600.555556,9.201495407,5851.25,0,0.222222222,0,0,0,0,4,0,16,5,1,1,0,0,0,0,0,0,5.5,2,2.5,0.5,0.5,0
20196976,15,64426,33,16106.5,0,169,31502948,619,122,25,17,27,42.25,4,5326.25,154.75,0,30.5,1853,0.002623165,0.000388042,0.000263869,0.02876168,0.001893645,4295.066667,488.9787974,4026.625,2.2,1.8,5.121212121,1741.243243,1,1,62,0,4,5,1,15,0,3,3,0,1,0.25,5.5,15.5,1.25,0.25,3.75,0
20196983,15,46849,0,11712.25,0,40,25742091,329,86,51,11,38,10,4,41,82.25,0,21.5,9184,0.000853807,0.001088604,0.000234797,0.196034067,0.001835685,3123.266667,549.4693803,2928.0625,0,2.533333333,0,15616.33333,1,0,26,0,0,2,0,10,0,44,1,0,0,0.25,0.75,6.5,0.5,0,2.5,0
20196987,13,59421,40,14855.25,0,68,48718579,540,51,20,15,26,17,4,84.25,135,0.25,12.75,13901,0.001144377,0.000336581,0.000252436,0.233940863,0.000858282,4570.846154,819.8882382,3713.8125,3.076923077,2,1.7,3713.8125,2,1,75,0,0,2,0,7,0,0,0,0,0,0.5,1.25,18.75,0.5,0,1.75,0
20196997,89,204989,0,34164.83333,0,116,276630213,2439,154,12,9,11,19.33333333,6,1345,406.5,0,25.66666667,6591,0.000565884,5.85E-05,4.39E-05,0.032152945,0.00075126,2303.247191,1349.488085,5694.138889,0,0.123595506,0,11388.27778,75,90,75,10,1,20,4,32,1,0,0,0,0,12.5,4.833333333,12.5,3.333333333,0.666666667,5.333333333,0.166666667
20197003,25,132434,26,18919.14286,299,91,227146650,2077,172,43,70,48,13,7,9191.857143,296.7142857,0.142857143,24.57142857,4231,0.000687135,0.00032469,0.000528565,0.031947989,0.00129876,5297.36,1715.168688,2702.734694,1.04,1.92,3.5,723.6830601,3,2,123,0,1,27,39,18,12,45,2,0,0,0.428571429,2.571428571,17.57142857,3.857142857,5.571428571,2.571428571,1.714285714
20197042,34,200268,10,28609.71429,0,137,176574649,2022,305,137,33,102,19.57142857,7,1871.285714,288.8571429,0,43.57142857,7877,0.000684083,0.000684083,0.000164779,0.039332295,0.001522959,5890.235294,881.691778,4087.102041,0.294117647,3,13.7,855.8461538,26,28,85,1,1,7,19,22,11,7,9,0,0,3.714285714,2.142857143,12.14285714,1,2.714285714,3.142857143,1.571428571
